name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
0186ef8ef6676a1344b0af6f574d2029.atk,0.6211991906166077,1.1919453144073486,0.6189308166503906,0.2047400325536728,-0.6724245548248291,-0.15645194053649902,-0.6378539204597473,-0.2797761857509613,0.42167219519615173,0.7104743719100952,-0.517116129398346,0.22651518881320953,0.9709680080413818,0.372102826833725,0.30195027589797974,0.2871086001396179,-0.26908689737319946,-0.20536164939403534,-0.5692194700241089,0.24944642186164856,0.2351980358362198,0.4853591024875641,-0.09514106810092926,-0.49017080664634705,-0.13033373653888702,-0.9846125841140747,-0.8147919774055481,-1.3641505241394043,-0.09813312441110611,0.17650185525417328,1.0844701528549194,0.01808842457830906,-0.35621994733810425,-0.07139665633440018,-0.68180251121521,-0.5422496199607849,0.350886732339859,-0.2958635687828064,-0.394879549741745,-0.5176687836647034,-0.39116618037223816,-0.20353741943836212,0.1295144110918045,0.21235774457454681,0.6503040790557861,-0.4976952075958252,-0.47331976890563965,-0.23691898584365845,-0.7533560991287231,0.0005074960645288229,-0.786401093006134,0.5772265195846558,0.396159827709198,0.3571535348892212,0.06358988583087921,-0.21766288578510284,-0.054619982838630676,0.2101556807756424,0.6903314590454102,0.13243554532527924,-0.037760037928819656,0.5675063729286194,-0.15402154624462128,0.03764621168375015,1
023c1a505358bf04091147cf71fd4021.atk,1.807518720626831,-0.1855177879333496,-0.15732021629810333,-0.9662383794784546,-0.777188241481781,-0.7415278553962708,-0.7427074313163757,0.5221941471099854,-0.23497274518013,0.9126631617546082,0.44817739725112915,-0.34265029430389404,-0.0446343831717968,-1.0610973834991455,0.28186777234077454,1.2574429512023926,0.9625400304794312,0.4593602120876312,0.2547071576118469,0.7617400288581848,-1.410680890083313,0.40213891863822937,-0.5886961221694946,-1.7268351316452026,-2.6302855014801025,0.7755926251411438,-1.31253981590271,-1.0850294828414917,1.1135175228118896,1.21383535861969,-0.15829171240329742,-0.6361117959022522,-0.6757897734642029,-0.38703009486198425,0.06399473547935486,-0.8082063794136047,-0.06569772958755493,-1.910709023475647,-0.07587040215730667,-0.3449493646621704,-0.8485159873962402,0.9411976933479309,-0.5243538022041321,0.9514067769050598,-1.615183711051941,-0.10355149209499359,-0.37218210101127625,1.835108757019043,-1.5763154029846191,1.4550844430923462,0.9600837826728821,1.538801908493042,0.12743666768074036,0.29631951451301575,1.1982933282852173,0.7914667129516602,0.16008691489696503,-0.14831581711769104,1.827052116394043,-1.1260383129119873,0.08399049192667007,0.8030726909637451,-0.6785355806350708,-1.8317970037460327,1
02c5cb5f56c0aa7e696539f0f375ad72.atk,0.200900137424469,1.1082713603973389,0.8267164826393127,0.19817036390304565,-0.026622552424669266,0.025372542440891266,0.037778861820697784,-0.19963885843753815,0.023561710491776466,0.3764927387237549,0.5450449585914612,-0.22410918772220612,1.0049935579299927,-0.07916035503149033,-0.37018030881881714,0.19607725739479065,1.2263400554656982,-0.42039424180984497,-0.026087211444973946,-0.3877291977405548,-0.28565460443496704,-0.49171242117881775,-1.320736050605774,-1.3428611755371094,-0.6081165075302124,-0.8802264928817749,-0.49321091175079346,-0.6664549112319946,0.6073570251464844,-0.02010609768331051,0.17677487432956696,0.5374523997306824,-0.6407725811004639,0.5940455794334412,-0.3046905994415283,-0.9160460233688354,0.5269268155097961,-0.001693014521151781,-0.6156193017959595,-0.07000449299812317,0.005518902558833361,-0.39585286378860474,0.17774875462055206,0.6062219142913818,-0.11260668933391571,-0.09320896118879318,0.41621342301368713,0.8791515231132507,-0.6017247438430786,-0.2267105132341385,-0.46713539958000183,-0.4010336697101593,0.06497185677289963,0.9841129779815674,0.15999861061573029,0.20344407856464386,0.26813703775405884,-0.13907156884670258,1.1838980913162231,-1.3015769720077515,-0.8988215327262878,-0.7399740219116211,-0.5225465893745422,0.5203945636749268,0
02d0f8d5a22e188716e8eb85fc5786c38173589a1bc41dd5cff1e9974e12e97e.atk,0.39925283193588257,0.6691421270370483,0.4652514159679413,0.360479474067688,-0.2109907865524292,0.3688945770263672,-0.234762042760849,-0.08571489155292511,0.013161501847207546,0.20792070031166077,0.10685579478740692,1.0245264768600464,0.7407866716384888,-0.06348676234483719,0.35305166244506836,-0.14236031472682953,-0.11836611479520798,0.8023572564125061,0.07218986749649048,-0.14017297327518463,-0.5154002904891968,-0.3079008460044861,-0.3790154457092285,-0.9920549988746643,-0.8810305595397949,-0.3649785816669464,-1.1788386106491089,-1.0193934440612793,0.6790669560432434,0.7705624103546143,0.15814271569252014,0.1537780612707138,-0.5353443026542664,-0.16518129408359528,-0.3735950291156769,-0.7227054238319397,-0.15919341146945953,0.42957478761672974,-0.6614367365837097,-0.18216851353645325,-0.38891616463661194,-0.1352747678756714,-0.793027400970459,0.28702688217163086,0.043448857963085175,-0.2895156145095825,-0.5721390843391418,0.41772836446762085,0.3163291811943054,-0.753998875617981,-0.5177793502807617,0.48509132862091064,-0.05407947301864624,0.6805501580238342,-0.14762061834335327,0.45541298389434814,0.19436223804950714,0.3256545960903168,0.3221546411514282,-0.6419814229011536,0.04606068506836891,0.14706842601299286,0.1341823935508728,-0.4317767024040222,1
02eee395e4011ea3cff4f76f23244c0f5e99b97e3274cd0ad99c3c1020db1448.atk,0.30097496509552,0.7078388333320618,0.41348254680633545,-0.17050452530384064,0.04910745099186897,-0.05873400345444679,-0.22408738732337952,-0.27524423599243164,0.31166771054267883,0.3766351342201233,-0.2865210473537445,0.30757763981819153,0.23865796625614166,0.53280109167099,-0.21963603794574738,0.05614490807056427,0.17145971953868866,-0.5699216723442078,-0.28816449642181396,-0.1284455806016922,-0.3392791152000427,-0.48470598459243774,-0.2025677114725113,-0.10795239359140396,-0.46082156896591187,-0.9773274660110474,-0.926831066608429,-0.7995291352272034,0.5878756642341614,0.8004365563392639,0.7598670125007629,-0.5785467028617859,-0.5112457871437073,0.18209011852741241,-0.8118531703948975,-0.18347905576229095,0.9298991560935974,-0.08859216421842575,-0.29514309763908386,0.3269065320491791,0.02870849519968033,-0.23342110216617584,-0.45491698384284973,0.4168512225151062,0.5559812188148499,-0.2730928957462311,-0.4108382761478424,0.2763020694255829,-0.1107182726264,0.3857167661190033,-0.4510103762149811,0.16362346708774567,-0.501475989818573,0.2943614721298218,-0.019221210852265358,0.40046748518943787,-0.20504067838191986,-0.31651976704597473,0.5371894836425781,-0.012998300604522228,0.050248391926288605,0.4114711284637451,-0.6218738555908203,-0.07469362765550613,1
038d3a3b4ef58a6cd73f83ee2e15c942.atk,0.009828466922044754,0.8209648132324219,0.23664149641990662,0.035878103226423264,0.20410573482513428,-0.6201289296150208,-0.4242481291294098,0.3524889051914215,0.3889034688472748,0.0382654070854187,-1.4426907300949097,0.7583507299423218,0.6083552837371826,-0.08867838233709335,-0.21041761338710785,-0.2692672312259674,-0.035895902663469315,-0.3621579706668854,-0.9421231746673584,0.32426783442497253,0.04584518074989319,-0.39690443873405457,0.5415726900100708,-0.5589272975921631,-0.6730601787567139,-1.3479423522949219,-1.1177693605422974,-0.5193865895271301,1.315306544303894,0.36259979009628296,-0.33345934748649597,-0.5303330421447754,-0.2990120053291321,1.0573828220367432,-0.24517814815044403,-0.49460285902023315,0.6333034634590149,-0.044499993324279785,-0.10575360059738159,0.5711246132850647,-0.5974826812744141,-1.1120946407318115,-0.5180834531784058,1.1626209020614624,-0.09235518425703049,-0.3617335855960846,-0.7952960729598999,0.1865064650774002,-0.39317014813423157,-0.3981993794441223,0.18177269399166107,0.4581144452095032,0.1514672487974167,0.37178879976272583,-0.9746505618095398,-0.27032598853111267,-0.19107910990715027,0.033259905874729156,1.1978340148925781,-0.42602670192718506,0.4164216220378876,-0.21704477071762085,-1.1910680532455444,-0.189401775598526,0
0423679835f1edba7c0f18638742f517653874e6da193fdffb668a09b0513ad3.atk,0.28136491775512695,0.6781378984451294,0.388237327337265,-0.21245941519737244,0.03830208256840706,-0.08434315025806427,-0.29179877042770386,-0.3199337422847748,0.3120332360267639,0.4102446436882019,-0.2976319193840027,0.28434088826179504,0.2718503177165985,0.5523940920829773,-0.2166680544614792,-0.012539831921458244,0.18499824404716492,-0.5653271079063416,-0.3326092064380646,-0.09944064915180206,-0.3620735704898834,-0.506727397441864,-0.18402941524982452,-0.036497049033641815,-0.5124644637107849,-1.0083591938018799,-0.9762991666793823,-0.8530692458152771,0.5453243255615234,0.8272268772125244,0.7105770707130432,-0.5687896609306335,-0.5454937219619751,0.1586749255657196,-0.7879349589347839,-0.18697728216648102,0.9284864068031311,-0.1559785157442093,-0.37065431475639343,0.3573705554008484,0.06950950622558594,-0.2582015097141266,-0.4534580111503601,0.5161478519439697,0.5861932635307312,-0.2795964777469635,-0.4789787828922272,0.3234981298446655,-0.1533014476299286,0.3694172203540802,-0.39958706498146057,0.1483226716518402,-0.4945005774497986,0.3892461061477661,-0.016576824709773064,0.3900023400783539,-0.13830071687698364,-0.2906821072101593,0.5304563045501709,0.029342547059059143,0.0789845809340477,0.49063628911972046,-0.588263750076294,-0.08298042416572571,1
0485b7fa445a8e82d599172a19b233d9.atk,-0.013685664162039757,1.4967854022979736,0.7758155465126038,-0.07312789559364319,-0.8749045133590698,-0.7581979632377625,-0.7283666133880615,-0.14822135865688324,1.0559202432632446,0.28144723176956177,-0.8502464294433594,-0.3776414096355438,-0.4674372971057892,0.5167521834373474,0.31615614891052246,-1.5297858715057373,-0.8703873157501221,-0.724087655544281,-0.7182062864303589,0.36029553413391113,-0.30971580743789673,0.31115958094596863,0.16215752065181732,-0.834793746471405,-0.2982501685619354,0.01826522871851921,-0.942654013633728,-1.9563614130020142,0.7173476219177246,-0.16154688596725464,0.285960853099823,0.18981096148490906,0.37779727578163147,-0.08063162863254547,-1.0115739107131958,-0.1500542312860489,1.0532138347625732,1.1047310829162598,-1.2510786056518555,0.20676089823246002,-0.5362829566001892,-1.2778328657150269,0.03350885957479477,0.41909778118133545,-0.06328153610229492,-0.2559196352958679,-0.4024057984352112,0.01696017012000084,0.11022867262363434,-1.5551578998565674,0.8761473894119263,0.05098532885313034,0.2533741593360901,0.7574447393417358,-0.8000633716583252,0.21438775956630707,0.09816227853298187,0.5834623575210571,0.8991819024085999,0.7428693175315857,0.08471659570932388,0.6491997241973877,-0.6859630346298218,0.42172449827194214,0
04b4228fda553e888becac9f150719c4.atk,0.05954181030392647,1.078498125076294,0.10630344599485397,-0.6425406336784363,0.3194276690483093,-0.16967840492725372,-0.6573224663734436,-0.014299217611551285,0.1640053540468216,0.16073495149612427,-0.20525915920734406,0.15157203376293182,0.7558882236480713,1.0474815368652344,0.37785014510154724,0.22679099440574646,0.05529514700174332,-0.4914489984512329,-0.9271183013916016,-0.5587419271469116,0.39125606417655945,0.08621175587177277,-0.04003148898482323,0.35516393184661865,-0.36253321170806885,-0.11212816834449768,-1.1042834520339966,-0.8513410687446594,1.0541738271713257,0.11926648765802383,0.8879754543304443,-1.277645468711853,-1.1756856441497803,0.2988394796848297,-1.0465149879455566,-0.39086443185806274,0.7299171686172485,0.8286771774291992,-0.8076022863388062,-0.6336012482643127,-0.5590525269508362,-0.15266655385494232,-0.11682109534740448,0.9919597506523132,0.6095622181892395,-0.1272384226322174,-0.955636739730835,-0.193165585398674,-0.389228880405426,0.042550232261419296,-0.476193368434906,-0.2568036913871765,-0.12606240808963776,0.883849561214447,-0.8811684250831604,0.3270419239997864,-0.05429905280470848,0.2631293833255768,0.13771601021289825,0.7684633731842041,0.2882426679134369,0.3713426887989044,-0.38254305720329285,-0.1919960081577301,0
04c9f2d9a5acf85734e8ce8c51c283a9.atk,0.4868183135986328,0.739838182926178,1.180807113647461,0.3136528730392456,-1.2063934803009033,-0.49704426527023315,-0.9174875617027283,0.7471703886985779,-0.34275349974632263,1.2459042072296143,-0.04281194880604744,1.7294853925704956,-0.07312984764575958,-0.821498453617096,0.5980315804481506,-0.4627843201160431,-0.4755612909793854,0.6874762177467346,-0.26740142703056335,0.7353152632713318,-0.6457555294036865,-1.3465495109558105,-0.0779462456703186,-0.07181109488010406,-0.5382973551750183,-0.9188331961631775,-0.7617517709732056,-1.0092558860778809,0.7320051193237305,0.8904937505722046,-0.07738321274518967,0.1386438012123108,0.20775727927684784,0.07215750962495804,-1.1007165908813477,-0.40381571650505066,0.9813051223754883,-0.8414117693901062,-0.503449022769928,-0.361183762550354,-0.35801538825035095,-0.158254474401474,0.05929255113005638,0.6583930850028992,-0.6743960380554199,-0.03186855465173721,-1.0010005235671997,0.492143452167511,-0.4066551625728607,0.3603384792804718,-1.0310330390930176,-0.21307092905044556,0.3539804220199585,-0.14814811944961548,0.2948233187198639,-0.3522154688835144,-0.7237629890441895,-0.18683989346027374,-0.21443063020706177,-0.3460671901702881,0.037921756505966187,0.7358132600784302,-1.146695613861084,0.2630261778831482,1
04e0d486a4d6a9cba376ae40be23e6a2.atk,0.9213805794715881,0.054702047258615494,1.2791070938110352,-1.2581713199615479,-0.6741603016853333,0.7903162240982056,-0.6296883821487427,0.026618588715791702,-0.06358008831739426,0.6634995937347412,-0.26548832654953003,0.4674558639526367,-0.34078213572502136,-0.08513084053993225,0.12187089771032333,-1.2913882732391357,-0.40927743911743164,-0.3174285590648651,1.2651019096374512,-0.14174257218837738,-0.08533245325088501,0.11601119488477707,-0.12680473923683167,0.0005003695841878653,-0.38575291633605957,-2.395066738128662,-0.753739058971405,-2.3612101078033447,0.957537829875946,1.2529714107513428,-0.44111061096191406,-0.0986078530550003,-0.14302562177181244,0.1179804727435112,-0.7764028906822205,-1.0738550424575806,-0.0037943352945148945,-0.1578667163848877,-0.4424459636211395,-1.0369579792022705,0.547467827796936,0.5817713141441345,0.08548634499311447,0.5755384564399719,-1.6706321239471436,-1.0214674472808838,0.09742362797260284,-0.08429557085037231,0.10635028034448624,-0.6761010885238647,-0.34849676489830017,0.9290900826454163,-0.8883784413337708,0.22271332144737244,-0.4824627935886383,-0.24326151609420776,-0.5546193718910217,-0.5904448628425598,0.7608233094215393,0.77662193775177,-0.055833663791418076,0.864137589931488,-0.488962858915329,-0.7257685661315918,1
04eecaa8f2ce26d55654ac9b299019457288f775c831a9b931cd7bd7473a5794.atk,0.3161410391330719,0.6867197155952454,0.41573798656463623,-0.14115338027477264,0.060031820088624954,-0.031154120340943336,-0.2908707857131958,-0.3105887472629547,0.3437694013118744,0.35791686177253723,-0.2433421015739441,0.23484551906585693,0.23707778751850128,0.5080098509788513,-0.16963545978069305,0.04396859556436539,0.16538290679454803,-0.5625820159912109,-0.30898430943489075,-0.13054071366786957,-0.33197811245918274,-0.5091027021408081,-0.13787999749183655,0.00544706080108881,-0.4827065169811249,-1.022402286529541,-1.0249937772750854,-0.8239682912826538,0.545198380947113,0.841108500957489,0.7502952218055725,-0.5603139996528625,-0.5564756393432617,0.13730353116989136,-0.8512710928916931,-0.16516722738742828,0.9149578213691711,-0.10239169746637344,-0.338647723197937,0.31372639536857605,0.05290795490145683,-0.2262537181377411,-0.46315670013427734,0.502406656742096,0.5787475109100342,-0.3369744122028351,-0.4387708902359009,0.2823446989059448,-0.1197730228304863,0.39028236269950867,-0.43304696679115295,0.13115350902080536,-0.48092931509017944,0.33118101954460144,0.04212567210197449,0.39550110697746277,-0.19270525872707367,-0.24374018609523773,0.5375685095787048,-0.0004599788226187229,0.04343462362885475,0.4323120713233948,-0.5897799134254456,-0.10528258234262466,1
053281b3e8874f18868837e2881a1a4b.atk,-0.4799216687679291,0.35599690675735474,0.3931315243244171,-0.13770946860313416,-0.41858506202697754,-0.5410680174827576,-0.7816752791404724,-0.013453044928610325,0.2614195644855499,0.5650870203971863,-0.41897374391555786,0.563751220703125,-0.0978819951415062,0.5337992906570435,0.10129762440919876,-0.3423258662223816,-0.0274807121604681,-0.105960913002491,-0.35923147201538086,0.032762687653303146,-0.26878446340560913,-0.1737406998872757,0.16009366512298584,-0.8953354358673096,-0.28797808289527893,-0.6441454887390137,-0.9535017013549805,-1.063980221748352,0.6945445537567139,0.29576125741004944,-0.23384390771389008,0.1527833640575409,-0.21736650168895721,0.38231849670410156,-0.8934594988822937,-0.31967324018478394,0.39255380630493164,0.38293471932411194,-0.5282073616981506,-0.050540950149297714,-0.1453527808189392,-0.37679702043533325,-0.7018813490867615,0.8831536173820496,0.24691487848758698,-0.5621098279953003,-0.8756848573684692,-0.014418468810617924,-0.14077012240886688,-0.01791239343583584,0.02259545400738716,0.036147069185972214,0.3576470613479614,0.4792178273200989,-0.3654671609401703,0.18124838173389435,0.3399595320224762,-0.2800772190093994,0.26252856850624084,0.2782687246799469,0.015757489949464798,0.6091445684432983,-0.38516005873680115,-0.34539374709129333,0
056c0f5cb55d4173ddc4f0d4a2596d9579bbabeeaff2c882c67d64610a9928bf.atk,0.11205098778009415,0.2008407711982727,1.0165376663208008,-0.2855311632156372,-0.41581305861473083,-0.22822189331054688,-0.031293343752622604,-0.21430325508117676,0.13328014314174652,0.3308461606502533,-0.30113524198532104,0.8644007444381714,0.2820209860801697,0.277792751789093,0.26609522104263306,-0.24183320999145508,-0.052936773747205734,0.18004335463047028,-0.13936249911785126,-0.8749987483024597,0.05168662220239639,-0.25830918550491333,0.037409838289022446,-0.1679212898015976,-0.16742801666259766,-0.7003092765808105,-0.9315330982208252,-1.053926706314087,0.4127722382545471,0.5429988503456116,0.6043219566345215,-0.07845796644687653,-0.7073513865470886,0.5899093151092529,-0.8611059784889221,-0.2026999145746231,0.018129585310816765,0.5808804631233215,-0.37972867488861084,-0.675622284412384,-0.47971636056900024,-0.7976285219192505,-1.0084654092788696,0.4772189259529114,-0.3037339746952057,0.0678444430232048,-0.5952795743942261,-0.2924663722515106,-0.7548425197601318,-0.32682180404663086,-0.7293997406959534,0.3285682797431946,-0.04907144606113434,0.350161075592041,-0.31974926590919495,0.511712372303009,0.11043670028448105,-0.3911658525466919,0.11654963344335556,0.17670711874961853,-0.1163560301065445,0.1768907606601715,-0.009723932482302189,-0.009499950334429741,1
056d1bfa47e7a91030656ca60aabbd1667a0bb02e055b0504fb22fcf9fcc0597.atk,0.5779871344566345,0.5700135827064514,0.6264140009880066,0.04324781149625778,0.06209779158234596,-0.2524794936180115,-0.5081798434257507,-0.2023768126964569,0.21133024990558624,0.8024500608444214,-0.3664475083351135,-0.2084019035100937,0.5606226921081543,0.46529051661491394,-0.1663604974746704,-0.16570204496383667,0.22567340731620789,-0.5274968147277832,-0.23603717982769012,0.14160427451133728,-0.5824733376502991,-0.270140141248703,0.06149320304393768,-0.6041898131370544,-0.17865656316280365,-0.9596908092498779,-1.41795015335083,-0.7995854616165161,0.6832413077354431,-0.02383529022336006,1.5639678239822388,-1.3277442455291748,-0.7782240509986877,0.251242071390152,-0.1820784956216812,-0.47885000705718994,0.16160939633846283,0.17163558304309845,-0.6642261147499084,0.23069894313812256,-0.3180825412273407,-0.8815014362335205,0.04151454567909241,0.4648335874080658,0.09242243319749832,-0.07136470079421997,-0.3804001808166504,-0.08669719099998474,-0.3075614273548126,-0.4551582336425781,-0.9098789691925049,0.4581959545612335,0.21991091966629028,0.25717705488204956,0.25008073449134827,-0.020542103797197342,-0.07977493852376938,0.4873724579811096,0.6147158145904541,0.18297776579856873,0.19578836858272552,0.5969257354736328,-0.05994502082467079,-0.21157243847846985,1
05a37efb77fb71a0ed9fb952532e6fce76b576dead0d56c28ce9d70468e3c4b2.atk,0.1943044513463974,0.730678379535675,0.4739183783531189,-0.09961438924074173,0.4217025637626648,-0.1401672661304474,-0.44300833344459534,-0.13092656433582306,0.25293582677841187,0.45906832814216614,-0.23878352344036102,-0.05690440908074379,0.3878242075443268,0.5416507720947266,-0.10107173025608063,-0.07244402170181274,0.13164843618869781,-0.3886842727661133,-0.07248641550540924,-0.49387985467910767,-0.10868354886770248,-0.4927765429019928,0.046958617866039276,-0.3793869912624359,-0.2718081474304199,-0.762515664100647,-0.7375685572624207,-0.6758030652999878,0.7518598437309265,0.5057899355888367,0.7703016400337219,-0.4738922715187073,-0.5632863640785217,0.16918817162513733,-0.8709675669670105,-0.18016360700130463,0.9162003993988037,-0.1388232409954071,-0.565666139125824,0.22774498164653778,-0.46171876788139343,-0.296471506357193,-0.24079202115535736,0.20200490951538086,0.3500947952270508,-0.24568811058998108,-0.3577677309513092,0.3336293697357178,-0.2242971956729889,0.07986754179000854,-0.6860024929046631,0.23593442142009735,-0.20806024968624115,0.21112178266048431,0.012682600878179073,0.14307519793510437,-0.1396602988243103,-0.012028052471578121,0.690062940120697,0.19951391220092773,0.2915491759777069,0.1784622222185135,-0.49418148398399353,-0.02515408955514431,1
05da7e90f6a8930ddbf1ed71c446b2e4.atk,1.304640769958496,-0.9840794801712036,2.76916241645813,-0.17618219554424286,-0.8523544073104858,0.10474640876054764,-1.4540845155715942,-0.4219852685928345,0.6176521182060242,0.4506600797176361,-1.00284743309021,0.18222543597221375,0.325879842042923,-0.1642160415649414,0.3047557473182678,0.651258647441864,0.09483049809932709,0.5985616445541382,0.0728994682431221,-0.874721348285675,-1.4854894876480103,-0.5848309397697449,0.38750892877578735,0.43671491742134094,-1.2703429460525513,-1.4064371585845947,-1.4407624006271362,-0.48092934489250183,0.015735220164060593,1.5194296836853027,-0.6809803247451782,-0.6432486176490784,-1.6642311811447144,-0.3756602704524994,-0.8566845655441284,-0.6714643239974976,1.008711338043213,0.6162211894989014,0.31582650542259216,1.1215060949325562,-0.29792875051498413,-0.08564998209476471,1.502807855606079,1.55978524684906,-0.3947876989841461,-1.0062423944473267,1.0240628719329834,1.4809603691101074,-0.9646815061569214,0.39569956064224243,-1.0753211975097656,-0.6743050813674927,0.6017769575119019,0.9732357859611511,0.11478719860315323,0.3335554599761963,0.12096109241247177,0.5100871920585632,0.7600492238998413,0.9601274728775024,1.069159984588623,0.23387299478054047,0.46633780002593994,-0.9466133713722229,1
065f1c93e03e95b37682510683d0feb2.atk,-0.23017796874046326,0.6779828667640686,0.4524460434913635,0.08436025679111481,-0.004613386932760477,0.1196189820766449,-0.218003511428833,-0.7376502752304077,0.7620923519134521,0.6341379284858704,-0.8683444857597351,0.8569732308387756,1.0327463150024414,0.6425713300704956,0.4796345829963684,-0.37915900349617004,0.7493181824684143,-0.5772616863250732,-0.03161792829632759,-0.07465331256389618,0.7489768266677856,-0.24147258698940277,-0.2101261466741562,0.64801424741745,0.7202590107917786,-0.46665075421333313,-1.3158378601074219,-1.6201608180999756,1.121203899383545,0.48287978768348694,-0.4198686480522156,0.1482052356004715,-1.1420484781265259,0.24870112538337708,-1.1398450136184692,-0.03347119688987732,0.6512697339057922,0.27895617485046387,0.12820614874362946,-0.020377768203616142,0.34866923093795776,-0.06526723504066467,-0.14731000363826752,0.26101911067962646,-1.02284574508667,0.8975598216056824,-0.7557475566864014,0.5277487635612488,-0.3074322044849396,0.7696173191070557,-0.49877917766571045,-0.8619087338447571,-9.551422408549115e-05,0.5717878937721252,-0.8279283046722412,-0.05872414633631706,0.925050675868988,-0.5523312091827393,0.030031712725758553,-0.39072784781455994,-0.2440575659275055,1.1716707944869995,-1.6408535242080688,-0.3959173560142517,1
0683cdf921258b19802d093b921ffd9e83a9f753b3faaffa4d404590c64dbf0b.atk,0.32739654183387756,0.6981467604637146,0.44820764660835266,-0.12464892864227295,0.03685301914811134,-0.07137838751077652,-0.2356211245059967,-0.28195083141326904,0.3283180296421051,0.3923780024051666,-0.25679686665534973,0.268525093793869,0.23751136660575867,0.5772655010223389,-0.21796807646751404,0.028205519542098045,0.20811964571475983,-0.5081729888916016,-0.317518413066864,-0.18126119673252106,-0.3054850995540619,-0.46024492383003235,-0.15528970956802368,0.002039307961240411,-0.4719417691230774,-0.9428861737251282,-1.0904802083969116,-0.7572819590568542,0.4875169098377228,0.7939249277114868,0.7500826120376587,-0.5726643800735474,-0.49128440022468567,0.18941621482372284,-0.8599256873130798,-0.2302980124950409,0.9018184542655945,-0.16524186730384827,-0.32259631156921387,0.3064535856246948,0.024274680763483047,-0.28325897455215454,-0.3640635907649994,0.49028387665748596,0.5449095368385315,-0.36439448595046997,-0.43536919355392456,0.26769575476646423,-0.15962450206279755,0.3449549078941345,-0.406470388174057,0.16997185349464417,-0.4869496822357178,0.3547751009464264,-0.00764663377776742,0.34367236495018005,-0.24701154232025146,-0.2271796464920044,0.5740184187889099,0.04372803121805191,0.005576534196734428,0.4346509873867035,-0.5751358866691589,-0.0990702211856842,1
068c7be4b6be2230d6fa8e69c2239c9c.atk,0.562663197517395,0.6971451044082642,1.8312252759933472,-0.00230465573258698,-1.1797343492507935,-0.5244510173797607,-0.5396289825439453,-0.6615185737609863,-0.23531123995780945,0.7010696530342102,-0.09528792649507523,0.7981016635894775,0.9001986980438232,0.20655280351638794,1.968508005142212,0.19075292348861694,-0.8740352392196655,1.0849086046218872,-0.6988407373428345,0.5375255942344666,-1.167385458946228,1.0845215320587158,-0.8091651201248169,-1.3760582208633423,-0.8113886713981628,-1.554700493812561,0.10019480437040329,1.3567168712615967,-0.08023190498352051,1.1969515085220337,-1.2990610599517822,-2.0166149139404297,-1.718083143234253,-0.7264494299888611,-0.5641137361526489,0.27490562200546265,1.3040136098861694,-1.4593753814697266,1.0459353923797607,-1.1064493656158447,0.1821531504392624,-0.2846210300922394,0.2154894322156906,-0.09005648642778397,0.10818344354629517,1.1687312126159668,-0.39666837453842163,-0.63874351978302,-0.37437400221824646,-0.13035087287425995,-0.5219314098358154,-0.3687683939933777,0.41333112120628357,0.7570935487747192,-0.1932552605867386,-0.07365572452545166,0.6058405041694641,-1.102404236793518,2.356623649597168,0.7174635529518127,0.0405287966132164,0.21197812259197235,0.5970868468284607,-0.9970361590385437,1
06d2b5ec5984610a164b2a5a50849286.atk,0.3196105659008026,0.7313284277915955,0.23569263517856598,0.060613036155700684,-0.7603875398635864,-0.15131202340126038,-0.845486044883728,-0.48896118998527527,0.6623358130455017,-0.0008842999232001603,-0.44220057129859924,0.8595374226570129,-0.2512335777282715,0.589572548866272,0.2804463803768158,0.5484119653701782,0.5263445973396301,-0.9846957325935364,-0.46803098917007446,-0.15929098427295685,-0.5703531503677368,0.29908305406570435,0.24004732072353363,-0.7431471347808838,-0.744676411151886,-1.2861278057098389,-1.0018125772476196,-0.9396777153015137,-0.1283162385225296,1.002799391746521,0.1644294559955597,-0.32227200269699097,0.028354614973068237,0.5262514352798462,-0.8871057629585266,-0.29486533999443054,0.9615585207939148,-0.2389017939567566,0.25585490465164185,-0.42506569623947144,-0.14679914712905884,-0.8698675036430359,-0.09465409815311432,0.5820856690406799,0.7405912280082703,-0.9790496826171875,-0.21373602747917175,-0.46751928329467773,-0.19787828624248505,0.11312279105186462,0.29756224155426025,-0.40414315462112427,0.054043419659137726,1.1317037343978882,-0.5733961462974548,-0.28120186924934387,0.007466034963726997,-0.33347663283348083,0.18373408913612366,-0.3287300169467926,-0.21790823340415955,0.894330620765686,-0.8643912672996521,-0.2799997627735138,1
