name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
boom,-0.4596022367477417,-0.20299172401428223,0.4900151789188385,-0.2729954123497009,-0.4552258849143982,0.8731217384338379,1.1966350078582764,0.3734649419784546,-0.24604572355747223,-1.2110779285430908,-0.0007419288740493357,1.6727808713912964,-0.1630338430404663,0.35545292496681213,-0.7486050724983215,0.9757653474807739,-0.4857558012008667,0.8973408341407776,-0.5952127575874329,0.06331236660480499,-0.4855409860610962,-0.5880643129348755,-0.3795787990093231,0.09963624179363251,-0.9650164246559143,-0.028263522312045097,-0.1635049283504486,-1.1604663133621216,0.22849658131599426,0.575857400894165,-0.19013796746730804,-0.6499617695808411,0.6108479499816895,1.1190011501312256,1.3855891227722168,0.8950933218002319,-0.018028222024440765,-0.08502074331045151,-0.30443912744522095,-0.19851700961589813,0.27513283491134644,-0.6400294899940491,-0.041673775762319565,0.41919249296188354,-0.9471603631973267,0.7992262244224548,1.0852031707763672,0.13512744009494781,-0.9474225044250488,0.23015598952770233,0.3218795359134674,1.2493106126785278,0.7424072027206421,-0.9170041680335999,-0.2725158929824829,-0.5936352014541626,-1.039437174797058,0.9271955490112305,0.3297438621520996,-0.20947611331939697,-0.932368814945221,0.24969112873077393,-2.519040584564209,-0.3126809000968933,0
bpqparms,-0.24803364276885986,0.5550577640533447,-0.0323922224342823,-0.5032153725624084,0.12416481226682663,-0.1716064065694809,0.5463097095489502,-0.01776118017733097,-0.2715744376182556,-0.5869239568710327,0.0989236980676651,0.21472592651844025,0.3238750696182251,0.940333902835846,-0.12675988674163818,0.00011913086200365797,0.1373412311077118,-0.050856441259384155,-0.31501632928848267,-0.06542259454727173,0.07965181767940521,-0.24630868434906006,-0.3430166244506836,-0.6596407890319824,0.18576021492481232,-0.3034672141075134,-0.7487710118293762,-0.1808212697505951,-0.5580721497535706,0.716345489025116,-0.6655913591384888,-0.05317304655909538,0.28948259353637695,-0.24954327940940857,-0.5673766136169434,0.24446240067481995,0.23110012710094452,-0.1286822259426117,-0.9415447115898132,0.015110699459910393,0.5270497798919678,0.21196354925632477,0.2495439052581787,0.8357719779014587,-0.5351675152778625,0.8657779097557068,0.18760709464550018,-0.04798462241888046,-0.7348857522010803,0.24010798335075378,-0.20320120453834534,0.28261834383010864,0.5426128506660461,0.23310761153697968,-0.6894604563713074,-0.9812277555465698,-0.6746147274971008,-0.4821731746196747,-0.21338020265102386,0.1643216460943222,0.1653297245502472,0.06717875599861145,-0.6025155186653137,-0.8018680810928345,0
br,-1.2471736669540405,0.47390806674957275,0.7651836276054382,0.1644788384437561,0.1420690417289734,0.1855282485485077,-0.03409884124994278,0.19118034839630127,0.6418149471282959,-0.7156780362129211,0.33018869161605835,0.06577183306217194,0.4270803928375244,0.45717641711235046,0.12133022397756577,1.4396982192993164,0.46788015961647034,1.0420423746109009,-0.27985700964927673,-0.17327071726322174,1.2866854667663574,-1.5810071229934692,-0.012099865823984146,-0.24706736207008362,0.8719871044158936,0.5633563995361328,-2.2435367107391357,-0.9521804451942444,-0.8645901679992676,1.3828798532485962,-0.16888956725597382,0.4965047240257263,-0.05874668434262276,0.4137611389160156,-0.09992986172437668,0.1856432557106018,-0.0655815526843071,0.010590030811727047,-1.080623745918274,0.17633680999279022,0.30800625681877136,-0.5713308453559875,0.7448986172676086,-0.16310086846351624,-0.4010698199272156,1.1473758220672607,0.16091111302375793,-0.7441965341567993,-0.40871328115463257,1.0984067916870117,0.4615859091281891,-0.09507330507040024,1.611559510231018,0.1895853728055954,0.057649750262498856,-0.17028000950813293,-1.1867778301239014,-0.8730809092521667,-0.32448261976242065,0.06872875988483429,-0.3866663873195648,-0.948516309261322,-0.4173811078071594,-1.778717279434204,0
bsd-from,0.2627246379852295,0.5036466717720032,0.04742875695228577,-0.6156916618347168,-0.23516525328159332,0.14043541252613068,0.00472484203055501,-0.5011948347091675,0.193868950009346,-0.2979329824447632,0.3541812598705292,0.27931511402130127,0.20418699085712433,0.7549681663513184,-0.170136958360672,-0.011882382445037365,-0.009590878151357174,0.18401706218719482,-0.13839580118656158,-0.007314159534871578,-0.038864560425281525,-0.033237483352422714,-0.051751427352428436,-0.43318408727645874,0.13910900056362152,-0.5720930099487305,-0.5603420734405518,-0.5469741821289062,-0.08944030106067657,0.9618585109710693,-0.43700122833251953,0.18655063211917877,0.1508135050535202,0.060959722846746445,-0.07123377174139023,0.17857423424720764,0.2772045433521271,-0.019445329904556274,-0.04124433919787407,-0.0712551400065422,0.18545913696289062,0.15609492361545563,0.3897196650505066,0.11477621644735336,-0.7938658595085144,0.4077041745185852,-0.133872389793396,-0.06551805883646011,-0.6637800335884094,0.2748457193374634,0.0639604702591896,0.06019735336303711,1.2158317565917969,-0.36288705468177795,-0.6921764612197876,-0.5003655552864075,-0.6946561932563782,-0.6026958227157593,-0.30482763051986694,0.08429615199565887,0.0027283329982310534,-0.2716745138168335,-0.2071683555841446,-0.5881417989730835,0
bsnes-purify,-0.5843229293823242,0.038697514683008194,0.6090258955955505,1.1026761531829834,1.181720495223999,0.101819708943367,1.2268798351287842,-0.5478984713554382,-1.9145667552947998,-0.07561984658241272,-1.0781410932540894,0.8012951612472534,-0.9386547207832336,1.244189977645874,0.13049070537090302,1.6215150356292725,0.9031813740730286,0.28703343868255615,-1.4188600778579712,-1.9381217956542969,0.17604953050613403,-0.6758202910423279,-0.1699095070362091,-1.0617449283599854,1.5296286344528198,-2.1565768718719482,-0.4647832214832306,-0.2558560073375702,1.0432698726654053,0.7489314079284668,0.14873631298542023,0.20288322865962982,-0.4375620186328888,-0.02112610824406147,0.39235052466392517,0.6711956858634949,-0.0144734475761652,0.10800725221633911,-0.7481111288070679,1.0038847923278809,1.359867811203003,0.545020580291748,0.16414786875247955,-0.22998343408107758,-0.3057429790496826,0.046544402837753296,0.6201746463775635,-1.1580148935317993,-0.9609756469726562,1.0062617063522339,-0.2322407066822052,0.24205279350280762,2.119598150253296,-0.04726257175207138,-0.5991113781929016,-0.07313788682222366,-0.8888829946517944,-1.0567097663879395,0.06391765177249908,-0.24973659217357635,-0.22050175070762634,-1.4412847757339478,-1.5040353536605835,-1.1088827848434448,0
bvedit,-0.5854159593582153,0.18794091045856476,-0.03483877703547478,0.42028358578681946,-0.5681931972503662,0.9967015981674194,0.6502686142921448,0.5199066996574402,0.10717583447694778,-0.12486624717712402,0.6376289129257202,-0.6882678866386414,1.5387972593307495,0.3839312195777893,0.3616452217102051,0.9177215695381165,0.7117978930473328,-0.08033927530050278,-1.675811529159546,-0.5005301237106323,0.27128103375434875,-0.02138550765812397,-1.0162432193756104,-0.828142523765564,0.8299804925918579,-1.355675458908081,-1.0213004350662231,-1.354212760925293,-0.7392834424972534,0.6618338227272034,-1.8270514011383057,0.8680915236473083,1.0722132921218872,0.7130206227302551,0.6564255356788635,1.1216341257095337,-0.47433796525001526,0.24596548080444336,-0.8538212180137634,0.12859228253364563,1.3777220249176025,-0.24941930174827576,0.8592648506164551,0.31683871150016785,-1.8771744966506958,-0.017675520852208138,1.0930203199386597,0.025393810123205185,-0.4929724931716919,1.3208434581756592,-0.08204441517591476,-0.028122251853346825,0.8350203037261963,-0.48528966307640076,-0.648234486579895,-1.1412389278411865,0.14193040132522583,0.0929509848356247,-0.7107490301132202,-0.6939470171928406,-0.27945002913475037,0.1918746680021286,-1.338659405708313,-0.22558827698230743,0
bzfs,-0.1372133493423462,-0.7112926244735718,-0.11593257635831833,-0.03954906016588211,-0.09055180847644806,-0.3047378957271576,-0.111878402531147,0.10673143714666367,0.3479033410549164,-0.7155759334564209,-0.2763523757457733,-0.3214361369609833,-0.547527551651001,1.1150400638580322,0.758510172367096,-0.030857564881443977,-0.5706708431243896,-0.7315415143966675,-0.2613421678543091,0.4166204333305359,-0.573900043964386,-0.4193684160709381,-0.07557904720306396,-0.3647284209728241,-0.36365413665771484,0.13186471164226532,-0.011879295110702515,0.2259015291929245,0.1987951397895813,0.1554037481546402,0.05535617098212242,0.13873744010925293,0.009553870186209679,0.44364309310913086,0.10384517163038254,1.089160680770874,-0.5897270441055298,0.344379723072052,0.09539811313152313,-0.8953152298927307,0.9018438458442688,-0.057273250073194504,-0.07022242248058319,0.5200751423835754,-0.26067018508911133,0.763906717300415,0.7360204458236694,-0.8058608174324036,0.4632405936717987,0.3865645229816437,0.4140791594982147,0.03054863214492798,1.1285955905914307,0.11340481787919998,-0.9140030145645142,-0.41667938232421875,-1.6124699115753174,-0.6403289437294006,-1.2269257307052612,0.1259116679430008,0.4609737992286682,-1.0035643577575684,-0.15446273982524872,-0.5956562757492065,0
c012acee74468ee5bcf59ece24f69637,-0.6646716594696045,-0.966856062412262,-0.22260618209838867,0.11149756610393524,-0.30745670199394226,-0.35882896184921265,-0.1291521042585373,1.6332241296768188,1.4883252382278442,-0.7008506059646606,0.68808513879776,1.5127841234207153,0.5996366143226624,0.6043863892555237,0.08251925557851791,-1.732274055480957,1.1536186933517456,-0.12480402737855911,-0.9607195258140564,1.7686246633529663,-0.6991022825241089,-0.5435150265693665,-1.0133854150772095,-0.10178405046463013,1.0305147171020508,0.6473627686500549,0.36042043566703796,-0.9708461165428162,-1.8741998672485352,1.7347776889801025,-0.16921712458133698,2.0690081119537354,1.2723603248596191,0.943960428237915,-0.27220621705055237,0.08359075337648392,0.11215145140886307,0.7486974000930786,-1.456805944442749,-0.9633543491363525,0.13120299577713013,1.443130612373352,0.6497734189033508,-2.21720027923584,-1.6388334035873413,2.034508466720581,1.5392465591430664,-1.7118126153945923,-1.140005111694336,0.31711333990097046,-1.3876843452453613,0.5067739486694336,2.130338191986084,-1.0428543090820312,-0.22123505175113678,-2.3108651638031006,0.08839073032140732,-1.6063863039016724,0.9874338507652283,1.2994099855422974,-0.26218312978744507,-0.8364056348800659,-2.2744557857513428,-1.1358486413955688,1
c0165cef8ef505d7b7ec0fa481c277fb0a9fd13836e2dcc25f025617e7c3bbd6,0.15456442534923553,0.25193771719932556,0.37379196286201477,-0.1372152864933014,0.353457510471344,0.2462359368801117,0.07478389889001846,-0.554117739200592,0.34055981040000916,-0.19082781672477722,-0.03427528589963913,0.22168554365634918,0.21193280816078186,0.5243923664093018,0.367868572473526,0.17775535583496094,0.22063064575195312,-0.377549946308136,-0.49824801087379456,-0.055314838886260986,0.5849221348762512,-0.25196412205696106,-0.09133691340684891,-0.3068033456802368,0.5439676642417908,-0.09903106838464737,-0.3013618290424347,-0.5084922313690186,-0.16933758556842804,0.6519195437431335,-0.4359360933303833,0.08841446787118912,-0.1487094610929489,0.26640912890434265,0.0814802423119545,0.2651539146900177,-0.036539651453495026,-0.4498860239982605,-0.6143495440483093,-0.34483423829078674,0.23495148122310638,0.3354787528514862,0.3192731738090515,0.3725103735923767,-0.6598449349403381,0.7384903430938721,-0.19928956031799316,-0.4771677851676941,-0.4476560354232788,0.43877848982810974,0.06444167345762253,-0.06633474677801132,0.8162206411361694,-0.111101895570755,-0.5417227745056152,-0.5934184789657593,-0.7385807633399963,-0.5857576131820679,-0.08906161785125732,-0.2835485339164734,-0.5202074646949768,-0.5318906307220459,-0.41989216208457947,-0.7493702173233032,1
c02a3e097f3ec9fc7de231c6dbd2adee,-1.183138370513916,1.0367294549942017,0.005396002437919378,-0.5696535110473633,-0.30502381920814514,-0.37026843428611755,0.34199413657188416,0.639079749584198,-0.06449463218450546,-0.9636730551719666,-0.4011094272136688,1.0519987344741821,0.3006615936756134,0.9935396313667297,-0.0373636931180954,0.6667411923408508,0.12530767917633057,-0.27455762028694153,0.014514231123030186,0.3622153401374817,0.7353158593177795,-0.4245113730430603,-0.6185728907585144,-0.5173974633216858,0.6887640357017517,-0.17819072306156158,-1.1251581907272339,-1.36680006980896,-0.8662179112434387,1.0497134923934937,-0.34891000390052795,0.18349431455135345,0.2536887228488922,0.11692594736814499,-0.09355490654706955,0.8423366546630859,0.17415359616279602,-0.5174306631088257,-0.5352100729942322,-0.4819158911705017,0.6138818860054016,0.5840914249420166,0.8393684029579163,0.2072715014219284,-0.00022804999025538564,0.42083248496055603,0.44024932384490967,-0.5414814949035645,-0.09453917294740677,-0.017698802053928375,0.03975407034158707,-0.19876277446746826,0.8497262001037598,-0.47179627418518066,-0.7540707588195801,-0.8922522068023682,-0.3294987082481384,-0.10053078830242157,-0.21364465355873108,0.4581974148750305,0.13737168908119202,-0.7729863524436951,-0.7998994588851929,-0.7968065738677979,0
c048fb268a3fe4dd63482669b452fded1fb855a44d3e6fc6f53ef14088edd166,-0.33660417795181274,2.585066080093384,-1.218614101409912,-2.1908118724823,0.265432745218277,-0.9757034182548523,-1.717667818069458,-2.033798933029175,1.4187660217285156,-1.2144689559936523,0.4481421709060669,0.018197989091277122,0.775174617767334,0.26333531737327576,-1.7883402109146118,-1.015235185623169,0.8436471223831177,-2.4237329959869385,-1.673616886138916,0.09793921560049057,0.48817896842956543,-0.37491029500961304,-1.341935157775879,1.1077778339385986,1.323252558708191,1.0211677551269531,-0.43046313524246216,-0.48101428151130676,-0.2202644646167755,2.0442607402801514,0.572709321975708,1.0052794218063354,0.7095231413841248,0.27250295877456665,-0.38206228613853455,-0.2857230603694916,-0.08651486039161682,0.8011639714241028,-2.574767827987671,0.21792860329151154,1.4655542373657227,-1.6191411018371582,1.2210866212844849,0.4905799925327301,-2.388288736343384,0.5031014680862427,-0.07802683860063553,0.4453122913837433,-3.150455951690674,1.1971064805984497,-0.7954013347625732,0.08762779086828232,0.8662010431289673,1.7904858589172363,-2.211871385574341,1.2187209129333496,-0.4779081344604492,-1.2029359340667725,-1.3627039194107056,2.0724098682403564,-0.48690295219421387,0.1746896654367447,-1.5999616384506226,-2.0301597118377686,1
c07c2e5c6cb7e53e4de6d1e6d551a793,-1.106501579284668,-0.8811596035957336,0.5612626671791077,0.7008333206176758,1.015557050704956,-0.2915845513343811,-0.14168085157871246,-0.1566394716501236,0.9644623398780823,-0.9813857078552246,-0.4527350068092346,0.6505202651023865,0.10105974972248077,1.4738762378692627,0.21355335414409637,-0.47075143456459045,0.36771777272224426,-0.4073159694671631,-1.4856934547424316,0.6755769848823547,-0.1028619259595871,-0.9710733890533447,0.7966738939285278,0.05212925747036934,1.0807267427444458,-0.3181702494621277,-2.10223126411438,-1.8020687103271484,-0.8401017189025879,1.0061631202697754,-0.12781761586666107,1.1219396591186523,0.9219622015953064,1.4373111724853516,0.322585791349411,1.3621076345443726,-0.9164264798164368,1.595799446105957,-0.8743167519569397,-0.10720717161893845,0.1709156036376953,0.9180018305778503,0.5629732608795166,-0.3607981204986572,-1.3127633333206177,0.3419906795024872,0.716539204120636,0.34351518750190735,-1.5944311618804932,1.5940916538238525,1.2472867965698242,-1.4278000593185425,0.7742729187011719,1.0996233224868774,-0.8670116066932678,-1.0514209270477295,-1.1833268404006958,-0.5604508519172668,1.7679071426391602,0.29190972447395325,-0.8937753438949585,-1.7229399681091309,0.5804835557937622,-1.0180391073226929,0
c08c66cfa8b60e2a5dd07d0b9efd538e,0.5856185555458069,0.9326159954071045,0.8647469282150269,-0.47084173560142517,-0.17864565551280975,-0.10256122797727585,1.0862373113632202,-0.2866802215576172,0.17959435284137726,-0.835193932056427,-0.2253272533416748,0.4731954038143158,-0.39178550243377686,0.6978868842124939,-0.5512101054191589,1.0371991395950317,-0.3262399137020111,0.019960416480898857,0.707214891910553,0.9507420659065247,-0.3300330638885498,-0.4812578558921814,-0.7278667688369751,0.05513491481542587,-0.33248111605644226,-0.491965651512146,-1.234871745109558,0.43589913845062256,-0.7138296961784363,1.2631983757019043,0.1274116486310959,0.37141773104667664,-0.525606095790863,-0.11884532868862152,-0.43140703439712524,0.9571660757064819,0.34268176555633545,-0.5909238457679749,-0.8856459856033325,-1.6518279314041138,0.3574800193309784,0.11647006124258041,-0.011260958388447762,0.8456101417541504,-0.5123789310455322,0.2357129156589508,0.7574546933174133,0.07142412662506104,-0.11273223906755447,2.889521837234497,-0.7525985240936279,0.9251667857170105,2.0027596950531006,1.08634614944458,-1.002074122428894,-0.5483877658843994,-1.1608468294143677,0.3826741874217987,0.12028611451387405,-0.18268829584121704,-0.6823827624320984,0.16394120454788208,-0.9674631357192993,-1.20729660987854,0
c0d895b1fd92295b472ceaf414b95dc5a682f0d015b5dbfac80a70c47c6ca0bf,-0.3189835846424103,-1.1364492177963257,-0.09872635453939438,-0.8281975984573364,0.3305903971195221,1.0022854804992676,0.26009654998779297,-0.4076191782951355,0.016417158767580986,-0.6934776306152344,-0.34713318943977356,0.194486603140831,0.7807629704475403,-0.3756302297115326,-0.25937169790267944,-1.0356520414352417,0.7986746430397034,-0.5491031408309937,-0.5172154903411865,0.6732036471366882,1.579313039779663,-1.0823018550872803,-0.34150412678718567,0.8439961671829224,-1.1943025588989258,-0.8054805397987366,-0.4819129407405853,-0.6337721347808838,-0.003168782452121377,0.7314911484718323,-0.6159621477127075,-2.187387228012085,1.4693063497543335,0.4946502149105072,0.39626625180244446,1.0960787534713745,0.6936870813369751,1.4028520584106445,-0.13521800935268402,-0.313004732131958,-0.15765704214572906,1.886082410812378,0.7250445485115051,-0.27700382471084595,-1.6607353687286377,0.8629350066184998,1.5547348260879517,-1.751101016998291,-1.2078853845596313,-0.9032551050186157,1.6906160116195679,0.08331292867660522,0.2664598524570465,-0.2585848569869995,-0.6301998496055603,0.5110906958580017,-1.3406177759170532,-1.1096282005310059,-1.3127095699310303,-1.5643326044082642,-0.09743110835552216,-0.12703940272331238,-2.002115249633789,-0.7477117776870728,1
c0d8f5c307b8a376104f2cdd177d3fdf,0.2640860676765442,0.30833396315574646,0.1860300600528717,-0.08998675644397736,-0.3033898174762726,-0.14882321655750275,-0.3291216492652893,-0.07339920103549957,0.38934093713760376,-0.3821465075016022,-0.21533949673175812,0.6002349257469177,0.8471306562423706,0.5944246053695679,0.19549615681171417,-0.15257476270198822,-0.26527243852615356,0.7134203314781189,-0.6687197089195251,0.18491391837596893,-0.06114937365055084,0.02623937465250492,-0.2889813184738159,-0.7390743494033813,0.7770742177963257,-0.9713934659957886,-0.4559398591518402,-0.8750571012496948,-0.3976033926010132,1.2782244682312012,-1.0408581495285034,0.3213805556297302,0.1004655584692955,-0.2419552057981491,-0.03133848309516907,1.151396632194519,-0.15060968697071075,0.17373424768447876,-0.5705663561820984,-0.08299543708562851,0.5839664340019226,0.3210563659667969,0.5493560433387756,-0.026375051587820053,-0.3779493570327759,0.7987685203552246,-0.335031121969223,-0.22671686112880707,-0.6434136033058167,0.6327828764915466,-0.09824863076210022,0.3896610736846924,1.785537838935852,-1.1326333284378052,-1.2605390548706055,-1.0272306203842163,-0.39909476041793823,-0.3530380427837372,-0.35874882340431213,0.31184151768684387,0.3324878513813019,-0.6528933048248291,-0.02479936182498932,-0.9852728247642517,1
c11c048b7e1fe15c163deda7b5252260,-0.35290297865867615,0.8079726099967957,0.4190146028995514,-0.6158655285835266,-0.3257625997066498,0.8367689251899719,-0.07952647656202316,-1.9592299461364746,-0.14516271650791168,-1.163008213043213,0.8186442852020264,1.6640360355377197,0.34058624505996704,2.773911714553833,-0.20384590327739716,-0.24892936646938324,1.2544982433319092,1.3787775039672852,0.0373312346637249,-0.11245480924844742,-1.1329394578933716,-0.35893160104751587,-1.3462162017822266,0.32385918498039246,-0.33240777254104614,-1.0263422727584839,-1.2033216953277588,0.5817168354988098,0.40207645297050476,1.6085346937179565,0.16373561322689056,0.1297096610069275,-1.0913480520248413,-0.052647702395915985,-0.6563926935195923,-0.04126224294304848,-0.1388084441423416,1.1410701274871826,-0.09554716944694519,-1.0600334405899048,-0.014714237302541733,0.3730989098548889,0.9097402095794678,0.795966625213623,-0.3974361717700958,0.4857107698917389,0.25232499837875366,-1.7904201745986938,-0.8222582340240479,-0.8041128516197205,0.14860814809799194,0.6516116857528687,2.1636040210723877,-0.13822434842586517,-0.38275641202926636,-2.026413679122925,0.2883886694908142,0.7178674340248108,-0.03649083524942398,0.1798134297132492,0.1717344969511032,-0.6322075724601746,-2.563429355621338,-1.1042640209197998,1
c12a8da8cfa5042158b4292c39f9c143,-0.46405765414237976,0.11265219002962112,0.7490638494491577,0.025363557040691376,0.7954798340797424,0.5995951294898987,0.33298566937446594,0.045322563499212265,1.4961528778076172,0.6400325894355774,-1.6649012565612793,0.842619001865387,0.18490861356258392,0.8589398860931396,-0.28625133633613586,-1.3190501928329468,1.7938511371612549,-0.2692631781101227,-0.9527215957641602,-0.6494482755661011,-0.3456798493862152,0.5942708253860474,-0.5108027458190918,-1.3802430629730225,-0.1831483691930771,-0.9179700613021851,-1.3254446983337402,0.792645275592804,0.10761240869760513,0.18662509322166443,-0.8829290866851807,-0.6329759359359741,1.2371821403503418,0.3243280053138733,-0.24418440461158752,0.17350058257579803,0.20474858582019806,0.23504333198070526,0.34702950716018677,-1.4738107919692993,-0.6795282363891602,1.3999675512313843,-0.010856480337679386,1.2730211019515991,-0.7141834497451782,1.1831932067871094,1.3079332113265991,-0.33997905254364014,-0.35618287324905396,0.30489978194236755,2.0849266052246094,0.6260581016540527,0.3594428300857544,1.2502782344818115,-0.7217190861701965,-0.9727544188499451,0.2147178053855896,0.47411826252937317,-0.7782062292098999,1.0088186264038086,-0.3862338066101074,-1.762089729309082,-0.6033112406730652,-1.016235589981079,1
c132a0643038f86c27ca552c43b7b535,0.05429501459002495,0.25156354904174805,0.018192358314990997,-0.8843384385108948,-0.3998386561870575,-0.021769044920802116,-0.03949355334043503,-1.4475992918014526,0.925173282623291,-0.21673907339572906,0.9262106418609619,-0.2477618008852005,-0.6798793077468872,1.455950140953064,0.09082207083702087,-0.15605928003787994,-0.16482388973236084,0.5366461277008057,0.09291546791791916,0.20440565049648285,0.4881523549556732,-0.4693892002105713,-0.2810518443584442,0.4441603422164917,0.39018604159355164,-0.8980247378349304,-0.9482102990150452,-0.5196732878684998,-0.2739499509334564,1.7283847332000732,-0.0972590520977974,0.48358291387557983,-0.6426893472671509,-0.5592073798179626,0.03284139186143875,0.03991251811385155,0.16304628551006317,0.7142659425735474,0.4793854057788849,-0.106308713555336,-0.34300661087036133,-0.017963232472538948,1.2824766635894775,0.45952850580215454,-1.0650538206100464,0.5861446857452393,-0.6469340920448303,-0.5705013871192932,-1.230267882347107,0.5779203772544861,0.332592248916626,0.1644219011068344,1.1963881254196167,-0.5326687097549438,-1.286240816116333,-0.6838135123252869,-0.17229939997196198,-0.6253784894943237,-0.8078010678291321,0.9688946604728699,-0.4300732910633087,0.23875734210014343,-1.6921272277832031,-1.3938729763031006,1
c15e1c51cb4d1aed291aed296c03e647ffd3782833ff3dc30fb102703cc69f40,-0.003402104601264,0.6880918741226196,0.08162819594144821,-0.3444153964519501,0.15858525037765503,-0.052210733294487,0.5699940323829651,0.04813307896256447,-0.6685127019882202,-0.28663116693496704,0.4026312530040741,0.8436165452003479,0.8949028253555298,0.9987151622772217,-0.1546393781900406,-0.12818478047847748,-0.9167388677597046,0.4342639744281769,-0.9521026611328125,0.32465583086013794,0.3686453700065613,0.4172067642211914,-0.2740366756916046,-0.4594655930995941,0.7334745526313782,-0.7097418308258057,-0.4222896993160248,-0.26982688903808594,-0.7768194079399109,1.4500527381896973,-1.1522138118743896,-0.06434459984302521,0.5380690097808838,-0.40464580059051514,-0.6651594638824463,1.0530987977981567,0.12557248771190643,0.2773998975753784,-0.8933820128440857,0.15426628291606903,0.3756287395954132,-0.3705708980560303,0.3827085494995117,0.8627528548240662,-0.7269195318222046,1.6388797760009766,0.03456393629312515,-0.27219223976135254,-0.9410548210144043,0.2690266966819763,-0.012029184959828854,0.10704860836267471,1.015623688697815,-0.34213924407958984,-1.1683671474456787,-0.3438955545425415,-0.6258151531219482,-0.7641671895980835,-0.5940144062042236,0.13283754885196686,0.11414662003517151,-0.3120420575141907,-0.2710394859313965,-1.081198811531067,1
c15e4a31affced18e39935019597edfda15ff80f439e29b863e7573c5464c1b1,0.2808454632759094,0.21192245185375214,0.4681890606880188,-0.27103158831596375,0.15956376492977142,0.21202301979064941,0.0792081356048584,-0.6079889535903931,0.30644699931144714,-0.07322517037391663,0.1381668597459793,0.1777046024799347,0.22138141095638275,0.8210510015487671,0.21687838435173035,-0.09264135360717773,0.27325162291526794,-0.2880472242832184,-0.4886627495288849,-0.019079014658927917,0.48203450441360474,-0.2541971504688263,-0.061767302453517914,-0.12160784006118774,0.25527045130729675,-0.13120459020137787,-0.3145197629928589,-0.35004469752311707,-0.14780893921852112,0.7298493385314941,-0.37830111384391785,0.18483734130859375,0.016324929893016815,0.34815043210983276,-0.11684446781873703,0.18147504329681396,-0.05310099944472313,-0.37490278482437134,-0.6061360836029053,-0.1682714968919754,0.2150977998971939,0.23972755670547485,0.5213820934295654,0.3277168869972229,-0.698631763458252,0.5433905720710754,-0.3416520953178406,-0.6113741397857666,-0.3656921982765198,0.3307727873325348,0.07938455045223236,-0.16197073459625244,0.7380723357200623,0.04869935289025307,-0.4290767312049866,-0.724545955657959,-0.7965812683105469,-0.5028998255729675,-0.10923958569765091,-0.1454876810312271,-0.6443722248077393,-0.49440479278564453,-0.4176732301712036,-0.6588703989982605,1
c18ac883a7623bcaa71ea7ffebb2e5a5c8d9752c226dd80e885bcfabe51e2939,-0.8423541188240051,-0.9167997241020203,0.6691444516181946,-0.11838488280773163,0.3106520473957062,1.3594146966934204,0.09115234017372131,-0.10536018759012222,-0.4648284912109375,-0.6352663040161133,-1.099176049232483,0.8317442536354065,0.8188157677650452,1.022304654121399,0.8177664279937744,-1.0635063648223877,0.19811266660690308,0.21840178966522217,-0.3976328670978546,1.4163334369659424,-0.12281248718500137,0.7825279831886292,-0.7023137807846069,0.8774849772453308,-0.9013278484344482,-0.9583457708358765,0.20866753160953522,-1.435103178024292,-0.45412322878837585,0.6722065210342407,-0.922779381275177,1.9208561182022095,-0.7632847428321838,0.6415797472000122,-0.7206616401672363,-1.6516714096069336,0.7697352170944214,-0.1153317466378212,-0.5777237415313721,0.28831520676612854,-0.5423818230628967,1.1685510873794556,1.398583173751831,-0.30090340971946716,-0.18806113302707672,1.7151440382003784,0.5037236213684082,0.007051199674606323,-0.0649990364909172,-0.030208006501197815,0.8420640826225281,0.3044642210006714,1.2610338926315308,0.21946163475513458,-0.5659919381141663,0.16529572010040283,-0.04542708396911621,0.34321165084838867,-1.7875733375549316,0.6637991666793823,-1.0713163614273071,-0.8124682307243347,-0.060548439621925354,-1.886736273765564,1
